Id,Sales
1786,6831.697
1787,6145.93
1788,7864.187
1789,8292.379
1790,8248.614
1791,6189.451
1792,8220.02
1793,12861.394
1794,7530.2603
1795,6297.1826
1796,7390.257
1797,6564.8477
1798,7548.218
1799,8043.3433
1800,5363.182
1801,9068.289
1802,7360.012
1803,8782.553
1804,9316.722
1805,5465.5225
1806,6501.9907
1807,6559.2866
1808,9929.608
1809,10599.864
1810,5652.988
1811,5084.2524
1812,7597.5454
1813,6939.9023
1814,6299.3506
1815,7605.158
1816,7440.162
1817,8563.243
1818,6287.6416
1819,5123.223
1820,9159.417
1821,8967.632
1822,9276.911
1823,9300.384
1824,8998.335
1825,6944.05
1826,9761.59
1827,7158.4062
1828,8253.305
1829,10117.812
1830,6855.4165
1831,12912.157
1832,8164.3145
1833,8912.013
1834,7945.8013
1835,8955.163
1836,9724.482
1837,8867.289
1838,4939.3325
1839,6912.592
1840,9684.521
1841,6974.557
1842,5574.943
1843,10607.619
1844,7310.591
1845,6266.8306
1846,7548.647
1847,6358.0073
1848,9543.211
1849,8159.899
1850,8363.954
1851,7765.485
1852,5705.0083
1853,7312.027
1854,5580.4175
1855,7929.402
1856,6770.726
1857,9992.328
1858,8934.12
1859,6047.3823
1860,13186.292
1861,6694.5815
1862,5122.8667
1863,12462.498
1864,8121.0386
1865,8831.819
1866,8991.376
1867,5835.313
1868,6549.8066
1869,6906.3755
1870,9569.172
1871,14053.406
1872,7531.3267
1873,3223.4841
1874,5711.6562
1875,9128.7705
1876,9262.561
1877,7761.9834
1878,8084.7437
1879,5611.439
1880,6913.8457
1881,4783.981
1882,7147.3506
1883,6366.2354
1884,8458.57
1885,8466.358
1886,13050.264
1887,9107.654
1888,10713.236
1889,8445.478
1890,6027.024
1891,10972.183
1892,13751.533
1893,7086.4
1894,9192.556
1895,5634.7954
1896,7557.551
1897,4541.491
1898,9516.1875
1899,6743.4478
1900,10136.456
1901,8159.1606
1902,10043.565
1903,8771.288
1904,6505.4917
1905,10755.069
1906,21108.488
1907,12625.933
1908,8173.9653
1909,3974.779
1910,6815.134
1911,9933.489
1912,6921.577
1913,13191.309
1914,20517.688
1915,5187.859
1916,6836.0933
1917,9122.407
1918,5926.785
1919,10317.655
1920,8129.767
1921,9135.4375
1922,6360.693
1923,6780.2725
1924,7936.424
1925,8089.819
1926,11380.973
1927,6893.0166
1928,6564.259
1929,9055.7
1930,6763.7163
1931,6355.127
1932,8775.04
1933,6504.794
1934,6527.552
1935,9571.192
1936,7964.439
1937,6661.263
1938,8630.59
1939,8827.549
1940,8845.292
1941,8441.466
1942,10052.513
1943,6365.5195
1944,5726.639
1945,8548.511
1946,7222.378
1947,6246.922
1948,6947.0864
1949,11538.655
1950,8923.541
1951,9504.414
1952,8726.903
1953,6554.7515
1954,6292.3574
1955,6173.199
1956,11630.116
1957,6257.218
1958,8015.5205
1959,18649.988
1960,7895.3013
1961,7261.7773
1962,5867.4424
1963,6005.8438
1964,8170.0117
1965,4261.3037
1966,7048.032
1967,11627.094
1968,5843.7075
1969,18411.697
1970,17346.346
1971,5288.473
1972,9055.492
1973,7293.1753
1974,8294.878
1975,7985.468
1976,12592.857
1977,7467.2363
1978,12155.081
1979,7113.5957
1980,9300.769
1981,6366.3613
1982,10749.165
1983,8740.44
1984,6901.9424
1985,7645.923
1986,6737.401
1987,9813.025
1988,10412.88
1989,7204.256
1990,11737.761
1991,6484.527
1992,11077.114
1993,6482.1743
1994,7337.649
1995,7035.6763
1996,13335.905
1997,6627.3613
1998,9203.048
1999,8638.442
2000,9095.093
2001,4862.987
2002,9523.96
2003,8795.738
2004,5016.4297
2005,14884.276
2006,18769.754
2007,8108.1343
2008,8346.268
2009,11159.634
2010,12062.78
2011,13506.548
2012,6468.7456
2013,9078.171
2014,6698.1694
2015,10440.589
2016,5130.8804
2017,8003.357
2018,6387.577
2019,6595.9165
2020,9059.818
2021,6553.8364
2022,6676.526
2023,7958.4233
2024,3983.907
2025,6135.4116
2026,8214.412
2027,7346.3755
2028,10475.511
2029,9571.427
2030,8552.816
2031,7052.3633
2032,6921.766
2033,10131.928
2034,8202.229
2035,6284.341
2036,5963.17
2037,9622.362
2038,4801.9956
2039,7907.2886
2040,3877.173
2041,6584.1406
2042,10786.295
2043,6704.012
2044,5751.4243
2045,9817.728
2046,9914.729
2047,14076.256
2048,8529.769
2049,10929.056
2050,3680.5
2051,7411.338
2052,7448.167
2053,5656.0186
2054,9030.594
2055,6566.9556
2056,6174.701
2057,9421.737
2058,14264.281
2059,7952.9565
2060,7075.8584
2061,6352.017
2062,10607.464
2063,7866.7686
2064,7283.768
2065,6083.192
2066,8119.4707
2067,12648.198
2068,5469.9146
2069,7072.207
2070,9752.005
2071,9926.533
2072,15388.35
2073,6554.114
2074,17558.23
2075,8409.515
2076,5623.7944
2077,3834.5261
2078,7726.8096
2079,7628.646
2080,7222.7983
2081,6924.218
2082,5810.7393
2083,4662.318
2084,7825.9478
2085,4779.4185
2086,8311.18
2087,8349.314
2088,10298.908
2089,10330.162
2090,7180.093
2091,10537.168
2092,6500.9136
2093,6877.6353
2094,6933.9873
2095,7179.8066
2096,12736.396
2097,7753.014
2098,5406.742
2099,7983.495
2100,9853.059
2101,8707.872
2102,8110.504
2103,9714.899
2104,6023.081
2105,6187.9653
2106,8085.804
2107,9605.023
2108,8213.211
2109,7850.207
2110,7001.681
2111,5766.576
2112,5273.8794
2113,5565.537
2114,8799.69
2115,10649.702
2116,11868.503
2117,13201.673
2118,8934.759
2119,7509.0254
2120,6014.1616
2121,11051.724
2122,12752.635
2123,9487.068
2124,10532.929
2125,10982.995
2126,5749.533
2127,4639.6206
2128,8446.245
2129,8258.4
2130,7667.02
2131,7715.965
2132,4141.496
2133,13315.989
2134,7197.9663
2135,7151.5933
2136,4991.504
2137,5615.2773
2138,8040.129
2139,11942.693
2140,7267.2065
2141,5993.338
2142,5627.2705
2143,4989.468
2144,3657.2192
2145,8644.41
2146,18379.04
2147,5529.864
2148,6469.9854
2149,8172.463
2150,6022.8027
2151,5785.429
2152,5717.0713
2153,5154.941
2154,8309.111
2155,8054.6963
2156,5113.2695
2157,10560.92
2158,8662.216
2159,6002.023
2160,10398.302
2161,9730.543
2162,11385.806
2163,7258.616
2164,7847.005
2165,6060.898
2166,6707.3667
2167,16836.35
2168,11074.527
2169,8130.493
2170,6758.5786
2171,5431.891
2172,6948.053
2173,5689.844
2174,11440.073
2175,6689.3105
2176,5941.0835
2177,8541.135
2178,5987.8647
2179,8142.1367
2180,9774.226
2181,8634.621
2182,8688.784
2183,6003.32
2184,7243.0884
2185,7857.8447
2186,11104.554
2187,9427.167
2188,7853.691
2189,5935.34
2190,7730.1875
2191,7581.285
2192,5620.54
2193,8959.416
2194,8373.41
2195,8129.542
2196,7730.559
2197,7206.541
2198,7584.2163
2199,6450.2173
2200,7930.9434
2201,6624.6084
2202,8234.257
2203,11483.938
2204,6642.241
2205,5644.123
2206,12520.149
2207,6825.169
2208,4685.4795
2209,9087.96
2210,8542.012
2211,13102.539
2212,6193.8115
2213,7380.0757
2214,6846.606
2215,7850.0703
2216,6593.537
2217,10019.502
2218,3936.6602
2219,6891.324
2220,7091.9243
2221,6974.897
2222,6478.3037
2223,7998.9385
2224,9817.324
2225,7275.31
2226,10936.82
2227,8461.909
2228,9900.353
2229,4942.055
2230,8163.2383
2231,8320.309
2232,9117.884
2233,8898.218
2234,5602.8906
2235,9628.173
2236,7762.0386
2237,8524.496
2238,5813.8066
2239,4933.067
2240,10730.048
2241,7939.0674
2242,10146.135
2243,8639.731
2244,6631.281
2245,10427.078
2246,8917.38
2247,8903.191
2248,8659.63
2249,7578.202
2250,10651.164
2251,12711.935
2252,9275.913
2253,6048.4478
2254,7507.912
2255,5287.353
2256,4437.191
2257,10070.618
2258,5874.004
2259,10825.307
2260,6305.7163
2261,6571.778
2262,7896.017
2263,10479.789
2264,7633.2603
2265,6320.8936
2266,6439.4966
2267,8698.474
2268,5803.1016
2269,8360.484
2270,8097.5674
2271,8374.525
2272,8764.275
2273,7363.9307
2274,6685.6123
2275,5626.5557
2276,5724.533
2277,12923.01
2278,9736.258
2279,8134.0986
2280,14723.47
2281,6499.585
2282,5482.224
2283,9140.373
2284,9485.508
2285,11395.184
2286,8131.802
2287,10390.73
2288,9139.807
2289,9362.33
2290,7558.2036
2291,6640.847
2292,6429.478
2293,5127.751
2294,5356.844
2295,6227.6064
2296,9727.201
2297,17418.049
2298,8677.824
2299,10975.707
2300,8862.834
2301,5430.183
2302,6963.5444
2303,4436.4004
2304,10742.731
2305,7112.518
2306,7720.819
2307,16717.932
2308,12311.555
2309,6610.1865
2310,8349.205
2311,4556.498
2312,5694.3687
2313,6465.2505
2314,8349.393
2315,6366.2266
2316,6096.355
2317,5857.161
2318,5911.36
2319,7610.1304
2320,7537.457
2321,4204.9253
2322,8001.3647
2323,10232.789
2324,9568.065
2325,6700.0845
2326,5657.5986
2327,9807.139
2328,5829.6953
2329,10843.772
2330,5854.247
2331,6559.2876
2332,7654.151
2333,6493.439
2334,5173.7603
2335,6576.974
2336,7694.72
2337,10879.964
2338,12532.836
2339,5781.545
2340,4182.145
2341,6345.1846
2342,6790.067
2343,5755.392
2344,7768.3916
2345,8477.579
2346,13852.447
2347,9114.846
2348,7341.675
2349,9206.576
2350,5968.6064
2351,10186.695
2352,7902.4663
2353,16530.85
2354,8083.4478
2355,6566.3823
2356,6351.154
2357,5971.7417
2358,8555.747
2359,19172.93
2360,5003.287
2361,5599.9854
2362,11787.357
2363,7077.1875
2364,9136.544
2365,9460.655
2366,7348.787
2367,7028.3726
2368,5320.2095
2369,11451.689
2370,8169.9883
2371,8763.007
2372,8039.8057
2373,5932.715
2374,8937.553
2375,7683.6846
2376,4726.668
2377,9860.32
2378,10227.555
2379,5469.262
2380,8384.29
2381,7375.914
2382,5581.403
2383,8754.192
2384,7495.5024
2385,9326.37
2386,5690.7686
2387,6318.4097
2388,8097.0254
2389,5412.7935
2390,9749.986
2391,6020.3076
2392,6767.246
2393,5847.9907
2394,7895.608
2395,7365.619
2396,8562.807
2397,8777.031
2398,9415.259
2399,7273.2334
2400,8245.887
2401,6983.855
2402,10895.382
2403,12158.588
2404,7080.7207
2405,3341.2886
2406,7493.663
2407,8186.907
2408,5896.811
2409,11786.035
2410,6227.0195
2411,7844.313
2412,11860.177
2413,8472.248
2414,5805.3735
2415,12783.075
2416,11063.727
2417,6068.4453
2418,11880.336
2419,12298.842
2420,6562.4844
2421,9710.026
2422,8039.6777
2423,7281.139
2424,8699.204
2425,8346.885
2426,5960.0205
2427,7555.524
2428,9029.845
2429,7912.306
2430,9224.611
2431,7104.1484
2432,7454.726
2433,4990.3306
2434,9436.369
2435,8178.8896
2436,7657.763
2437,8476.414
2438,8306.091
2439,10589.717
2440,6811.2144
2441,6423.8564
2442,7173.806
2443,8413.246
2444,7294.217
2445,5058.8403
2446,5276.5317
2447,8532.224
2448,7567.4966
2449,7042.524
2450,9047.09
2451,7102.164
2452,8208.311
2453,5021.9287
2454,4441.6514
2455,10036.861
2456,7478.3047
2457,8599.812
2458,11013.876
2459,10561.87
2460,6424.979
2461,8213.896
2462,5300.8833
2463,3159.1965
2464,8771.306
2465,13272.227
2466,8954.937
2467,8471.763
2468,5802.992
2469,8055.937
2470,9575.249
2471,7792.758
2472,9488.068
2473,5441.889
2474,7305.123
2475,6087.1567
2476,6151.1167
2477,6648.9087
2478,6392.4204
2479,5793.164
2480,4810.34
2481,8154.955
2482,9571.044
2483,6843.2017
2484,7334.161
2485,7607.138
2486,7571.274
2487,8244.202
2488,8391.016
2489,8567.433
2490,5071.9487
2491,4634.9775
2492,15192.551
2493,7561.2764
2494,6687.728
2495,9435.462
2496,9853.639
2497,8664.829
2498,7418.462
2499,8551.9795
2500,11247.0
2501,15178.984
2502,7460.052
2503,6554.3623
2504,5610.0786
2505,7129.284
2506,6842.9497
2507,8615.866
2508,9607.403
2509,6951.453
2510,4992.016
2511,7129.525
2512,9665.348
2513,6053.555
2514,8930.881
2515,4703.1787
2516,7846.0366
2517,9690.871
2518,8346.595
2519,9621.381
2520,7065.672
2521,4630.254
2522,6097.0503
2523,8867.554
2524,10102.393
2525,7786.2925
2526,10007.742
2527,7637.764
2528,5207.8433
2529,10510.008
2530,4893.7593
2531,11078.016
2532,7968.775
2533,5485.9927
2534,8878.022
2535,8216.357
2536,8020.0083
2537,9023.488
2538,4485.105
2539,6430.438
2540,9718.995
2541,11364.962
2542,11344.413
2543,6828.448
2544,6460.421
2545,8011.7764
2546,8259.146
2547,7500.3306
2548,11995.063
2549,9831.54
2550,13417.8545
2551,5585.441
2552,6765.7363
2553,11435.411
2554,9584.4
2555,6651.8555
2556,12020.687
2557,7743.087
2558,7565.0615
2559,7243.062
2560,7282.4106
2561,6192.0566
2562,7989.0615
2563,5959.7744
2564,5862.5894
2565,11457.355
2566,6978.7407
2567,22850.426
2568,7951.9316
2569,5029.1323
2570,9928.55
2571,11831.552
2572,8960.312
2573,10710.612
2574,7723.348
2575,10114.885
2576,11042.778
2577,7907.8086
2578,8214.0625
2579,9112.536
2580,11255.779
2581,9382.273
2582,11241.037
2583,9433.717
2584,6019.3433
2585,8507.333
2586,13468.981
2587,11639.569
2588,11993.18
2589,12640.846
2590,7840.8696
2591,6411.256
2592,5889.744
2593,10484.723
2594,16000.139
2595,11247.622
2596,8889.066
2597,7672.0645
2598,4435.412
2599,8194.6
2600,14329.506
2601,9158.954
2602,7045.806
2603,9312.602
2604,10093.794
2605,5574.1616
2606,10314.038
2607,6554.666
2608,9326.972
2609,10175.922
2610,6768.4175
2611,8501.022
2612,10066.955
2613,8901.003
2614,9484.437
2615,9671.975
2616,14078.078
2617,8087.891
2618,12483.849
2619,9516.399
2620,10922.089
2621,9380.44
2622,13422.786
2623,8134.4175
2624,6858.714
2625,7904.227
2626,7619.2373
2627,11416.428
2628,9449.279
2629,9087.632
2630,10590.659
2631,9674.339
2632,10174.025
2633,6237.3433
2634,17468.84
2635,6475.411
2636,9160.286
2637,11836.386
2638,7229.563
2639,9771.472
2640,8762.285
2641,11012.443
2642,6827.396
2643,7570.473
2644,9765.074
2645,9558.925
2646,10708.625
2647,7840.52
2648,8797.881
2649,16538.652
2650,8737.076
2651,5931.0635
2652,9846.178
2653,7544.4927
2654,7338.7725
2655,9007.092
2656,7061.217
2657,12079.678
2658,8513.63
2659,10316.308
2660,10269.096
2661,5431.884
2662,8259.337
2663,8265.495
2664,11654.776
2665,10954.661
2666,6758.633
2667,6093.0347
2668,9045.748
2669,8662.114
2670,7451.706
2671,8591.542
2672,8030.8345
2673,9609.149
2674,7516.7324
2675,6423.267
2676,10226.373
2677,11404.102
2678,8731.576
2679,11868.134
2680,11596.452
2681,7808.38
2682,11580.171
2683,8573.518
2684,9527.6455
2685,12634.454
2686,9489.772
2687,14271.626
2688,9857.488
2689,11208.767
2690,7734.1743
2691,10061.181
2692,12305.009
2693,9294.233
2694,5656.95
2695,7695.8213
2696,11936.661
2697,7753.1313
2698,6982.7036
2699,13202.218
2700,7197.604
2701,6938.982
2702,8000.057
2703,8297.272
2704,10392.835
2705,9452.428
2706,9839.014
2707,7676.3267
2708,8470.769
2709,8740.995
2710,6611.8936
2711,8420.471
2712,7934.7173
2713,11435.338
2714,9604.996
2715,7560.709
2716,14856.885
2717,7623.311
2718,7613.1646
2719,13077.207
2720,9056.521
2721,11007.387
2722,9348.257
2723,5944.814
2724,6995.2046
2725,8026.559
2726,11454.149
2727,17991.7
2728,8896.681
2729,4491.0747
2730,5898.636
2731,9997.415
2732,10082.596
2733,8193.641
2734,8938.932
2735,6626.4756
2736,5883.082
2737,5255.9956
2738,8060.5947
2739,6859.916
2740,10775.697
2741,9885.548
2742,15020.513
2743,10193.452
2744,11548.919
2745,9381.232
2746,7147.5034
2747,12529.475
2748,16587.17
2749,8440.739
2750,10254.431
2751,6345.245
2752,8347.445
2753,6606.2095
2754,10289.499
2755,8670.094
2756,11457.575
2757,9216.837
2758,12098.984
2759,10232.195
2760,7094.232
2761,12192.715
2762,22021.236
2763,15894.634
2764,9429.055
2765,4447.4937
2766,7477.4575
2767,11829.834
2768,8027.251
2769,13103.706
2770,20782.424
2771,5688.114
2772,8597.874
2773,9785.984
2774,7226.9956
2775,12772.173
2776,9589.286
2777,11598.599
2778,6684.8125
2779,8853.499
2780,9098.411
2781,9694.324
2782,15555.097
2783,7916.834
2784,7672.5195
2785,9592.291
2786,7698.85
2787,7269.292
2788,10245.989
2789,8898.773
2790,8043.281
2791,10366.799
2792,8983.879
2793,7968.828
2794,8704.977
2795,10862.349
2796,10157.801
2797,9163.8125
2798,9735.252
2799,7669.866
2800,4634.952
2801,9303.065
2802,7607.0527
2803,8455.138
2804,7055.1963
2805,12625.474
2806,10576.2295
2807,11482.004
2808,8816.076
2809,7981.694
2810,8150.3154
2811,5957.051
2812,14743.884
2813,7765.4805
2814,9031.161
2815,20785.502
2816,9476.759
2817,7575.4697
2818,6266.323
2819,6594.5
2820,9873.226
2821,4947.431
2822,6041.6333
2823,12309.018
2824,6923.901
2825,21102.16
2826,18062.775
2827,7365.919
2828,9956.943
2829,7145.006
2830,9297.016
2831,8593.16
2832,15065.078
2833,8966.633
2834,12352.099
2835,9437.797
2836,10057.729
2837,7560.1587
2838,10167.401
2839,10155.09
2840,8601.498
2841,9149.936
2842,7175.2676
2843,11897.434
2844,10992.583
2845,7839.8765
2846,14390.375
2847,7808.1245
2848,12466.563
2849,6763.954
2850,7843.2993
2851,7826.097
2852,17723.572
2853,7788.2524
2854,10874.951
2855,11167.729
2856,11858.251
2857,5549.809
2858,9943.884
2859,8600.222
2860,5441.995
2861,14507.407
2862,20071.645
2863,10397.205
2864,9514.347
2865,12750.346
2866,13708.342
2867,16549.697
2868,8610.477
2869,11440.348
2870,8369.71
2871,11460.325
2872,5850.3677
2873,8970.628
2874,7003.8135
2875,8432.188
2876,10322.405
2877,7846.868
2878,7619.519
2879,10680.992
2880,5762.8086
2881,7729.199
2882,9105.463
2883,9415.304
2884,13635.627
2885,11762.022
2886,9741.91
2887,9027.165
2888,8765.053
2889,10765.0
2890,9045.984
2891,7848.0796
2892,7795.5176
2893,10828.563
2894,5812.409
2895,9481.368
2896,4130.0093
2897,7092.92
2898,11406.525
2899,8478.515
2900,8117.434
2901,11947.231
2902,11570.703
2903,14968.615
2904,8698.553
2905,13727.675
2906,4613.257
2907,8559.199
2908,8690.979
2909,6284.328
2910,8826.189
2911,7577.2764
2912,8065.1
2913,11745.566
2914,14813.82
2915,9138.207
2916,8558.802
2917,7892.2173
2918,11819.84
2919,8904.464
2920,7736.135
2921,7267.3696
2922,9388.749
2923,13878.345
2924,6271.6226
2925,9025.892
2926,12389.215
2927,10302.436
2928,16679.66
2929,7609.5435
2930,17825.51
2931,9480.994
2932,7495.8477
2933,4069.1533
2934,8773.35
2935,9097.802
2936,9206.11
2937,7548.802
2938,7384.889
2939,6699.329
2940,9543.531
2941,6177.234
2942,8862.67
2943,10079.229
2944,10941.669
2945,11828.713
2946,9086.3
2947,11114.417
2948,7022.3193
2949,7392.398
2950,8618.765
2951,7868.9053
2952,14689.799
2953,9354.423
2954,6262.0537
2955,10185.686
2956,12620.72
2957,10168.5625
2958,10183.117
2959,11152.028
2960,6578.047
2961,6900.902
2962,10450.864
2963,10491.158
2964,8289.133
2965,9017.224
2966,8566.471
2967,7542.9077
2968,6215.5547
2969,7022.794
2970,10901.719
2971,11311.413
2972,13496.628
2973,14499.266
2974,10356.576
2975,8700.704
2976,6498.913
2977,12735.068
2978,16013.971
2979,13082.517
2980,11021.047
2981,10342.768
2982,7624.412
2983,6081.6377
2984,11098.365
2985,11079.198
2986,9562.761
2987,8159.5747
2988,4195.5103
2989,15266.475
2990,9461.7705
2991,8515.459
2992,6066.1655
2993,6733.944
2994,8714.693
2995,12866.3125
2996,9414.514
2997,6424.5776
2998,6846.5493
2999,6122.6025
3000,4232.662
3001,9436.786
3002,19411.086
3003,6414.6616
3004,7730.5815
3005,8921.234
3006,7127.981
3007,7458.624
3008,7257.5444
3009,6226.2017
3010,10115.539
3011,10429.428
3012,5368.0176
3013,12012.075
3014,10045.637
3015,7172.636
3016,12988.708
3017,11461.324
3018,11769.039
3019,8230.016
3020,8305.532
3021,7268.331
3022,6628.643
3023,18932.807
3024,14003.147
3025,9278.145
3026,8015.5913
3027,6569.8955
3028,8351.594
3029,6112.8657
3030,12112.808
3031,7630.6206
3032,6043.641
3033,9684.475
3034,7113.4634
3035,9275.084
3036,10044.232
3037,10885.422
3038,11059.26
3039,5948.8784
3040,7670.498
3041,10062.03
3042,12804.013
3043,10432.353
3044,9915.573
3045,6845.118
3046,8726.602
3047,7731.667
3048,6361.396
3049,9227.969
3050,10416.45
3051,9698.642
3052,9644.515
3053,8305.445
3054,9071.79
3055,7813.167
3056,8736.753
3057,8058.233
3058,11102.883
3059,13873.0205
3060,7581.4507
3061,6706.555
3062,15343.81
3063,6604.5234
3064,4383.2583
3065,10441.222
3066,9461.215
3067,15509.346
3068,5410.3877
3069,8758.793
3070,7256.566
3071,9229.741
3072,8057.3936
3073,13190.204
3074,4693.408
3075,8120.725
3076,9420.162
3077,6910.035
3078,7896.0044
3079,8526.648
3080,11257.206
3081,8012.825
3082,11613.922
3083,10508.704
3084,11312.57
3085,6055.7603
3086,9446.008
3087,9116.731
3088,11558.988
3089,10191.625
3090,6843.8423
3091,8730.147
3092,10958.285
3093,10633.85
3094,6494.3594
3095,4548.1313
3096,13876.441
3097,8665.908
3098,11315.646
3099,9486.501
3100,6452.5005
3101,13055.185
3102,9729.126
3103,12293.537
3104,10647.934
3105,9526.363
3106,11519.392
3107,13767.08
3108,9499.605
3109,6377.0264
3110,9331.79
3111,7131.439
3112,4594.857
3113,11435.581
3114,7410.0557
3115,11794.326
3116,7503.1133
3117,7468.7944
3118,8987.715
3119,10201.17
3120,7539.1187
3121,7001.969
3122,8216.159
3123,9696.259
3124,8696.166
3125,10016.502
3126,8679.97
3127,9080.402
3128,10952.787
3129,7911.053
3130,7000.5386
3131,6135.1475
3132,6426.413
3133,15597.986
3134,11465.891
3135,8689.836
3136,15433.084
3137,7218.5205
3138,6582.7686
3139,9161.2705
3140,10753.079
3141,13120.295
3142,9649.767
3143,11844.77
3144,11891.428
3145,10164.403
3146,9689.001
3147,8873.2295
3148,8661.881
3149,7281.0664
3150,5319.314
3151,9133.262
3152,11822.925
3153,19582.172
3154,10475.901
3155,13567.275
3156,10054.136
3157,7473.856
3158,9404.672
3159,4640.4443
3160,12487.194
3161,9135.149
3162,9345.119
3163,18789.596
3164,13550.121
3165,8167.8945
3166,8969.354
3167,5606.261
3168,6810.6064
3169,7047.342
3170,11569.929
3171,7326.605
3172,6753.162
3173,7176.0405
3174,7073.096
3175,8409.973
3176,8023.1035
3177,4124.51
3178,9737.052
3179,11781.729
3180,11000.198
3181,8765.807
3182,6663.604
3183,11420.276
3184,6122.094
3185,12666.264
3186,7097.5264
3187,7414.1997
3188,9351.884
3189,8015.0747
3190,5466.136
3191,9087.452
3192,10042.102
3193,11528.452
3194,15420.049
3195,7043.594
